visitor_id,variant,device,source,visit_date,converted,revenue,session_seconds,complaint_flag
V00833,Treatment,Desktop,Direct,2025-02-28,0,0,86.49,0
V00834,Control,Mobile,Social,2025-01-26,0,0,73.15,0
V00835,Treatment,Desktop,Social,2025-01-21,0,0,28.64,0
V00836,Control,Desktop,Social,2025-02-05,0,0,29.03,0
V00837,Treatment,Desktop,Email,2025-02-09,0,0,81.89,0
V00838,Control,Mobile,Email,2025-01-10,0,0,101.9,0
V00839,Treatment,Mobile,Social,2025-01-29,0,0,169.48,0
V00840,Control,Tablet,Search,2025-02-20,0,0,37.37,0
V00841,Treatment,Tablet,Search,2025-01-22,0,0,145.26,0
V00842,Control,Mobile,Social,2025-02-24,0,0,60.43,0
V00843,Treatment,Mobile,Search,2025-01-15,0,0,77.58,0
V00844,Control,Desktop,Email,2025-02-17,1,1575.52,111.65,0
V00845,Treatment,Desktop,Direct,2025-01-04,0,0,59.59,0
V00846,Control,Desktop,Email,2025-02-05,0,0,72.74,0
V00847,Treatment,Tablet,Search,2025-02-08,0,0,142.71,0
V00848,Control,Desktop,Direct,2025-01-06,0,0,48.49,0
V00849,Treatment,Tablet,Social,2025-01-09,0,0,195.97,0
V00850,Control,Desktop,Direct,2025-02-11,0,0,102.49,0
V00851,Treatment,Desktop,Social,2025-03-01,0,0,168.88,0
V00852,Control,Mobile,Social,2025-01-10,0,0,22.17,0
V00853,Treatment,Tablet,Direct,2025-02-23,0,0,83.81,0
V00854,Control,Desktop,Search,2025-01-01,0,0,57.42,0
V00855,Treatment,Mobile,Social,2025-01-06,0,0,31.29,0
V00856,Control,Desktop,Search,2025-01-28,0,0,132.22,0
V00857,Treatment,Tablet,Search,2025-01-08,0,0,189.72,0
V00858,Control,Desktop,Direct,2025-01-27,0,0,52.21,0
V00859,Treatment,Mobile,Search,2025-01-08,0,0,112.55,0
V00860,Control,Tablet,Search,2025-02-21,0,0,199.29,0
V00861,Treatment,Desktop,Email,2025-01-30,0,0,104.44,0
V00862,Control,Tablet,Direct,2025-02-24,0,0,175.85,0
V00863,Treatment,Tablet,Direct,2025-01-20,0,0,87.54,0
V00864,Control,Mobile,Email,2025-02-14,0,0,63.42,0
V00865,Treatment,Mobile,Direct,2025-01-21,0,0,193.24,0
V00866,Control,Mobile,Social,2025-02-06,0,0,192.68,0
V00867,Treatment,Tablet,Search,2025-01-11,0,0,152.0,0
V00868,Control,Tablet,Search,2025-01-04,1,1764.13,133.45,0
V00869,Treatment,Mobile,Search,2025-02-09,0,0,94.78,0
V00870,Control,Tablet,Direct,2025-01-14,1,1472.65,51.24,0
V00871,Treatment,Tablet,Social,2025-02-21,0,0,115.99,0
V00872,Control,Tablet,Email,2025-01-27,0,0,65.41,0
V00873,Treatment,Mobile,Social,2025-01-24,0,0,96.21,0
V00874,Control,Desktop,Search,2025-02-22,1,3583.4,165.31,0
V00875,Treatment,Mobile,Email,2025-02-22,0,0,30.45,0
V00876,Control,Desktop,Direct,2025-03-01,0,0,66.49,0
V00877,Treatment,Tablet,Email,2025-03-01,0,0,86.13,0
V00878,Control,Desktop,Search,2025-01-27,0,0,27.2,0
V00879,Treatment,Desktop,Search,2025-01-23,0,0,79.74,0
V00880,Control,Tablet,Search,2025-01-07,0,0,144.24,0
V00881,Treatment,Desktop,Direct,2025-01-06,0,0,192.0,0
V00882,Control,Tablet,Direct,2025-01-26,1,4032.45,115.62,0
V00883,Treatment,Tablet,Direct,2025-02-11,1,588.89,192.16,0
V00884,Control,Tablet,Search,2025-01-03,0,0,83.01,0
V00885,Treatment,Tablet,Direct,2025-01-25,1,527.54,111.71,0
V00886,Control,Desktop,Social,2025-02-08,0,0,193.24,0
V00887,Treatment,Desktop,Direct,2025-01-13,0,0,122.34,0
V00888,Control,Desktop,Email,2025-01-31,0,0,118.31,0
V00889,Treatment,Desktop,Direct,2025-01-20,0,0,193.3,0
V00890,Control,Mobile,Social,2025-02-20,0,0,72.73,0
V00891,Treatment,Tablet,Direct,2025-01-20,0,0,134.09,0
V00892,Control,Tablet,Direct,2025-02-27,0,0,22.0,0
V00893,Treatment,Tablet,Direct,2025-02-26,0,0,51.56,0
V00894,Control,Tablet,Email,2025-01-26,0,0,53.95,0
V00895,Treatment,Desktop,Search,2025-02-02,0,0,199.32,0
V00896,Control,Desktop,Direct,2025-02-04,0,0,65.06,0
V00897,Treatment,Mobile,Direct,2025-02-20,0,0,36.8,0
V00898,Control,Tablet,Direct,2025-01-23,0,0,51.2,0
V00899,Treatment,Mobile,Social,2025-02-05,0,0,128.58,0
V00900,Control,Mobile,Social,2025-01-23,0,0,160.74,0
V00901,Treatment,Mobile,Email,2025-02-15,0,0,24.32,0
V00902,Control,Desktop,Search,2025-01-11,0,0,43.5,0
V00903,Treatment,Desktop,Direct,2025-01-11,0,0,111.2,0
V00904,Control,Tablet,Search,2025-02-05,0,0,178.03,0
V00905,Treatment,Tablet,Social,2025-01-03,0,0,20.25,0
V00906,Control,Desktop,Search,2025-02-04,0,0,96.66,0
V00907,Treatment,Desktop,Direct,2025-02-19,0,0,125.53,0
V00908,Control,Tablet,Social,2025-01-23,0,0,193.42,0
V00909,Treatment,Tablet,Social,2025-01-23,0,0,113.37,0
V00910,Control,Mobile,Social,2025-01-17,0,0,147.35,0
V00911,Treatment,Tablet,Search,2025-02-09,1,3823.82,76.16,0
V00912,Control,Tablet,Social,2025-02-14,0,0,76.54,0
V00913,Treatment,Mobile,Social,2025-01-18,0,0,22.49,0
V00914,Control,Tablet,Social,2025-02-28,0,0,178.46,0
V00915,Treatment,Desktop,Direct,2025-01-15,0,0,177.1,0
V00916,Control,Tablet,Social,2025-02-08,0,0,129.7,0
V00917,Treatment,Mobile,Email,2025-01-17,0,0,68.38,0
V00918,Control,Mobile,Email,2025-02-19,0,0,20.09,0
V00919,Treatment,Desktop,Social,2025-01-27,1,3626.52,156.93,0
V00920,Control,Tablet,Direct,2025-02-07,0,0,33.11,0
V00921,Treatment,Mobile,Direct,2025-01-21,0,0,132.52,0
V00922,Control,Mobile,Social,2025-01-22,0,0,182.2,0
V00923,Treatment,Tablet,Social,2025-01-27,0,0,84.04,0
V00924,Control,Mobile,Social,2025-01-29,0,0,135.48,0
V00925,Treatment,Mobile,Direct,2025-01-26,0,0,122.86,0
V00926,Control,Tablet,Direct,2025-01-05,0,0,191.77,0
V00927,Treatment,Desktop,Social,2025-02-06,0,0,141.5,0
V00928,Control,Desktop,Email,2025-02-21,0,0,27.62,0
V00929,Treatment,Mobile,Direct,2025-02-07,0,0,182.51,0
V00930,Control,Tablet,Email,2025-02-22,1,3035.17,103.85,0
V00931,Treatment,Tablet,Social,2025-01-24,0,0,148.85,0
V00932,Control,Desktop,Direct,2025-01-27,1,1173.98,180.76,0
V00933,Treatment,Mobile,Email,2025-01-26,0,0,166.07,0
V00934,Control,Mobile,Social,2025-01-19,0,0,89.38,0
V00935,Treatment,Mobile,Social,2025-02-09,0,0,61.51,0
V00936,Control,Desktop,Social,2025-02-21,0,0,118.48,0
V00937,Treatment,Desktop,Direct,2025-01-03,0,0,150.06,0
V00938,Control,Desktop,Direct,2025-02-23,0,0,199.12,0
V00939,Treatment,Tablet,Social,2025-01-16,0,0,54.66,0
V00940,Control,Desktop,Search,2025-01-24,0,0,158.67,0
V00941,Treatment,Mobile,Direct,2025-02-18,0,0,138.46,0
V00942,Control,Mobile,Social,2025-02-21,0,0,28.61,0
V00943,Treatment,Tablet,Search,2025-02-02,1,2998.03,52.01,1
V00944,Control,Desktop,Direct,2025-02-17,1,487.09,130.71,0
V00945,Treatment,Mobile,Direct,2025-01-02,0,0,169.44,0
V00946,Control,Desktop,Email,2025-01-16,1,3702.02,138.6,1
V00947,Treatment,Tablet,Email,2025-02-25,1,3718.94,140.84,0
V00948,Control,Tablet,Search,2025-01-28,0,0,34.91,0
V00949,Treatment,Mobile,Social,2025-02-05,0,0,56.52,0
V00950,Control,Desktop,Search,2025-02-22,0,0,155.71,0
V00951,Treatment,Tablet,Social,2025-02-19,0,0,88.31,0
V00952,Control,Tablet,Email,2025-01-05,0,0,88.94,0
V00953,Treatment,Tablet,Social,2025-01-09,0,0,86.95,0
V00954,Control,Tablet,Search,2025-02-08,0,0,107.97,0
V00955,Treatment,Mobile,Social,2025-01-24,0,0,115.85,1
V00956,Control,Tablet,Search,2025-01-15,0,0,50.34,0
V00957,Treatment,Desktop,Social,2025-02-27,0,0,34.67,0
V00958,Control,Tablet,Search,2025-02-16,0,0,81.83,0
V00959,Treatment,Desktop,Search,2025-01-29,0,0,170.62,0
V00960,Control,Desktop,Social,2025-01-16,1,3583.65,108.17,0
V00961,Treatment,Tablet,Email,2025-03-01,0,0,195.12,0
V00962,Control,Desktop,Search,2025-01-29,0,0,39.74,0
V00963,Treatment,Tablet,Search,2025-01-21,0,0,79.49,0
V00964,Control,Tablet,Direct,2025-01-30,0,0,21.37,0
V00965,Treatment,Tablet,Social,2025-02-17,0,0,40.81,0
V00966,Control,Tablet,Search,2025-01-22,0,0,168.86,0
V00967,Treatment,Tablet,Search,2025-01-15,0,0,154.73,0
V00968,Control,Tablet,Search,2025-02-01,0,0,90.44,0
V00969,Treatment,Tablet,Search,2025-01-11,0,0,74.86,0
V00970,Control,Tablet,Email,2025-02-25,0,0,157.95,0
V00971,Treatment,Mobile,Search,2025-01-22,0,0,165.91,0
V00972,Control,Mobile,Direct,2025-01-14,0,0,142.37,0
V00973,Treatment,Desktop,Direct,2025-02-21,1,3895.11,67.63,0
V00974,Control,Mobile,Social,2025-02-25,0,0,31.86,0
V00975,Treatment,Mobile,Social,2025-01-07,0,0,57.64,0
V00976,Control,Tablet,Email,2025-01-03,0,0,110.25,0
V00977,Treatment,Desktop,Social,2025-01-08,0,0,134.96,0
V00978,Control,Desktop,Search,2025-02-04,0,0,96.8,0
V00979,Treatment,Tablet,Search,2025-02-20,0,0,118.45,0
V00980,Control,Mobile,Direct,2025-02-18,0,0,129.87,0
V00981,Treatment,Mobile,Social,2025-01-04,0,0,53.93,0
V00982,Control,Tablet,Email,2025-01-11,0,0,54.26,0
V00983,Treatment,Desktop,Direct,2025-02-01,0,0,128.8,0
V00984,Control,Mobile,Social,2025-01-16,0,0,60.06,0
V00985,Treatment,Tablet,Email,2025-02-20,0,0,55.37,0
V00986,Control,Desktop,Direct,2025-02-02,0,0,114.28,0
V00987,Treatment,Desktop,Email,2025-01-17,0,0,115.75,0
V00988,Control,Mobile,Social,2025-02-25,1,533.56,180.35,0
V00989,Treatment,Mobile,Social,2025-01-17,1,3978.18,57.25,0
V00990,Control,Tablet,Search,2025-01-28,0,0,66.99,0
V00991,Treatment,Mobile,Social,2025-02-01,0,0,79.93,0
V00992,Control,Desktop,Social,2025-02-28,0,0,29.2,0
V00993,Treatment,Tablet,Direct,2025-01-16,0,0,162.61,0
V00994,Control,Mobile,Search,2025-02-12,0,0,184.87,0
V00995,Treatment,Desktop,Search,2025-01-12,0,0,181.93,0
V00996,Control,Desktop,Search,2025-01-17,0,0,157.76,0
V00997,Treatment,Desktop,Email,2025-01-08,0,0,129.94,0
V00998,Control,Desktop,Search,2025-01-29,0,0,169.48,0
V00999,Treatment,Tablet,Search,2025-01-23,0,0,26.06,0
V01000,Control,Desktop,Direct,2025-01-05,0,0,124.78,0
V01001,Treatment,Mobile,Search,2025-01-28,0,0,194.53,0
V01002,Control,Mobile,Social,2025-02-01,0,0,101.1,0
V01003,Treatment,Mobile,Search,2025-02-09,0,0,136.38,0
V01004,Control,Desktop,Email,2025-02-07,0,0,160.05,0
V01005,Treatment,Mobile,Social,2025-01-26,0,0,191.32,0
V01006,Control,Mobile,Direct,2025-02-09,0,0,43.36,0
V01007,Treatment,Mobile,Direct,2025-01-20,1,2326.67,85.95,0
V01008,Control,Tablet,Social,2025-02-10,0,0,23.74,0
V01009,Treatment,Mobile,Social,2025-02-17,0,0,20.04,0
V01010,Control,Tablet,Email,2025-02-08,0,0,50.48,0
V01011,Treatment,Tablet,Email,2025-01-11,0,0,163.64,0
V01012,Control,Tablet,Social,2025-02-17,1,1882.07,116.73,0
V01013,Treatment,Mobile,Email,2025-01-18,0,0,151.32,0
V01014,Control,Mobile,Social,2025-01-31,0,0,185.82,0
V01015,Treatment,Mobile,Direct,2025-02-25,0,0,191.44,0
V01016,Control,Mobile,Direct,2025-02-05,0,0,26.0,0
V01017,Treatment,Mobile,Social,2025-01-28,1,1568.58,61.09,0
V01018,Control,Mobile,Search,2025-01-04,0,0,171.0,0
V01019,Treatment,Mobile,Social,2025-02-01,0,0,149.17,0
V01020,Control,Tablet,Direct,2025-01-29,0,0,87.34,0
V01021,Treatment,Mobile,Search,2025-01-14,0,0,132.63,0
V01022,Control,Mobile,Social,2025-02-15,0,0,105.28,0
V01023,Treatment,Tablet,Search,2025-02-07,1,3201.17,134.33,0
V01024,Control,Tablet,Email,2025-01-06,0,0,45.0,0
V01025,Treatment,Tablet,Social,2025-02-01,0,0,119.4,0
V01026,Control,Tablet,Search,2025-01-30,0,0,147.21,0
V01027,Treatment,Desktop,Direct,2025-01-14,0,0,180.29,0
V01028,Control,Mobile,Social,2025-01-05,0,0,41.32,0
V01029,Treatment,Mobile,Email,2025-01-23,0,0,37.47,0
V01030,Control,Desktop,Direct,2025-01-10,0,0,44.67,0
V01031,Treatment,Tablet,Search,2025-01-13,0,0,51.15,0
V01032,Control,Desktop,Social,2025-01-31,0,0,161.11,0
V01033,Treatment,Mobile,Social,2025-02-23,0,0,191.47,0
V01034,Control,Mobile,Social,2025-02-01,0,0,87.4,0
V01035,Treatment,Mobile,Search,2025-01-18,0,0,99.64,0
V01036,Control,Desktop,Direct,2025-02-26,1,4134.4,84.39,0
V01037,Treatment,Desktop,Direct,2025-02-23,0,0,132.96,0
V01038,Control,Desktop,Social,2025-02-15,0,0,152.54,0
V01039,Treatment,Tablet,Social,2025-02-20,0,0,58.48,0
V01040,Control,Desktop,Email,2025-02-12,0,0,189.89,0
V01041,Treatment,Tablet,Email,2025-01-17,1,2566.99,150.09,0
V01042,Control,Desktop,Email,2025-02-28,0,0,38.1,0
V01043,Treatment,Desktop,Direct,2025-02-21,0,0,104.51,0
V01044,Control,Desktop,Social,2025-02-03,0,0,163.23,0
V01045,Treatment,Tablet,Email,2025-01-05,0,0,139.37,0
V01046,Control,Desktop,Direct,2025-01-26,0,0,172.01,0
V01047,Treatment,Desktop,Direct,2025-02-14,0,0,76.83,0
V01048,Control,Desktop,Social,2025-02-27,0,0,123.34,0
V01049,Treatment,Tablet,Direct,2025-01-13,0,0,183.84,0
V01050,Control,Tablet,Email,2025-02-11,0,0,78.29,0
V01051,Treatment,Mobile,Search,2025-02-18,0,0,167.73,0
V01052,Control,Desktop,Search,2025-02-16,0,0,159.69,0
V01053,Treatment,Mobile,Social,2025-02-07,0,0,173.27,0
V01054,Control,Tablet,Search,2025-01-31,0,0,113.45,0
V01055,Treatment,Mobile,Search,2025-02-24,0,0,33.24,0
V01056,Control,Mobile,Direct,2025-02-28,0,0,73.6,0
V01057,Treatment,Desktop,Direct,2025-01-30,0,0,53.65,0
V01058,Control,Desktop,Email,2025-02-03,1,478.74,25.9,0
V01059,Treatment,Mobile,Search,2025-01-02,0,0,143.32,0
V01060,Control,Mobile,Social,2025-01-18,0,0,40.88,0
V01061,Treatment,Tablet,Search,2025-01-10,0,0,159.46,0
V01062,Control,Mobile,Direct,2025-02-21,0,0,172.17,0
V01063,Treatment,Desktop,Search,2025-01-08,0,0,88.25,0
V01064,Control,Tablet,Social,2025-01-03,0,0,29.32,0
V01065,Treatment,Mobile,Social,2025-02-23,0,0,186.49,0
V01066,Control,Mobile,Direct,2025-01-08,0,0,150.43,0
V01067,Treatment,Desktop,Search,2025-01-07,0,0,120.96,0
V01068,Control,Mobile,Social,2025-02-08,0,0,100.34,0
V01069,Treatment,Mobile,Direct,2025-01-31,0,0,38.79,0
V01070,Control,Tablet,Direct,2025-02-14,0,0,130.64,0
V01071,Treatment,Desktop,Direct,2025-01-21,0,0,96.58,0
V01072,Control,Desktop,Search,2025-01-28,1,3897.99,53.64,0
V01073,Treatment,Tablet,Social,2025-02-08,0,0,52.62,1
V01074,Control,Tablet,Direct,2025-02-08,0,0,20.95,0
V01075,Treatment,Tablet,Direct,2025-01-10,0,0,28.66,0
V01076,Control,Desktop,Direct,2025-01-17,0,0,141.62,0
V01077,Treatment,Desktop,Direct,2025-01-09,0,0,121.86,0
V01078,Control,Tablet,Direct,2025-01-22,0,0,188.62,0
V01079,Treatment,Tablet,Social,2025-02-07,0,0,195.69,0
V01080,Control,Tablet,Social,2025-01-02,1,1844.56,151.46,0
V01081,Treatment,Mobile,Social,2025-01-02,0,0,101.39,0
V01082,Control,Mobile,Search,2025-01-22,0,0,48.39,0
V01083,Treatment,Mobile,Search,2025-01-24,0,0,145.25,0
V01084,Control,Tablet,Social,2025-02-28,0,0,130.82,0
V01085,Treatment,Tablet,Social,2025-01-28,0,0,65.24,0
V01086,Control,Mobile,Search,2025-01-26,0,0,50.67,0
V01087,Treatment,Desktop,Direct,2025-02-12,0,0,25.07,0
V01088,Control,Desktop,Email,2025-02-22,1,3185.45,152.02,0
V01089,Treatment,Tablet,Search,2025-01-11,0,0,139.99,0
V01090,Control,Tablet,Search,2025-02-16,0,0,33.52,0
V01091,Treatment,Desktop,Direct,2025-01-19,0,0,58.22,0
V01092,Control,Tablet,Email,2025-02-23,0,0,110.47,0
V01093,Treatment,Mobile,Social,2025-01-10,0,0,30.37,0
V01094,Control,Tablet,Search,2025-02-24,1,2667.62,37.47,0
V01095,Treatment,Tablet,Direct,2025-01-12,0,0,20.62,0
V01096,Control,Desktop,Direct,2025-01-31,0,0,43.37,0
V01097,Treatment,Tablet,Email,2025-01-08,0,0,85.06,0
V01098,Control,Mobile,Social,2025-02-02,0,0,120.66,0
V01099,Treatment,Desktop,Search,2025-01-28,0,0,35.35,0
V01100,Control,Mobile,Search,2025-01-14,1,1467.43,59.68,0
V01101,Treatment,Desktop,Direct,2025-01-26,0,0,70.94,0
V01102,Control,Desktop,Social,2025-02-20,0,0,164.47,0
V01103,Treatment,Tablet,Direct,2025-01-25,0,0,34.6,0
V01104,Control,Tablet,Direct,2025-02-15,0,0,34.94,0
V01105,Treatment,Tablet,Direct,2025-01-25,0,0,43.56,0
V01106,Control,Desktop,Search,2025-01-28,0,0,115.63,0
V01107,Treatment,Desktop,Email,2025-02-19,1,1999.86,144.76,0
V01108,Control,Tablet,Search,2025-02-13,0,0,71.24,0
V01109,Treatment,Desktop,Social,2025-01-09,0,0,95.26,0
V01110,Control,Mobile,Search,2025-01-21,0,0,59.13,0
V01111,Treatment,Tablet,Email,2025-01-07,0,0,31.17,0
V01112,Control,Mobile,Email,2025-01-24,0,0,108.44,0
V01113,Treatment,Desktop,Direct,2025-02-05,0,0,93.55,0
V01114,Control,Desktop,Email,2025-02-25,0,0,67.02,0
V01115,Treatment,Tablet,Social,2025-01-08,0,0,154.26,0
V01116,Control,Tablet,Direct,2025-01-16,0,0,148.91,0
V01117,Treatment,Mobile,Direct,2025-01-23,0,0,128.44,0
V01118,Control,Tablet,Direct,2025-02-15,0,0,147.66,0
V01119,Treatment,Tablet,Direct,2025-02-21,0,0,155.44,0
V01120,Control,Desktop,Email,2025-01-31,0,0,52.88,0
V01121,Treatment,Mobile,Search,2025-01-18,0,0,88.4,0
V01122,Control,Tablet,Search,2025-02-22,0,0,98.19,0
V01123,Treatment,Mobile,Direct,2025-02-06,1,3572.45,175.12,0
V01124,Control,Mobile,Social,2025-01-21,0,0,71.23,0
V01125,Treatment,Desktop,Search,2025-02-16,0,0,121.43,0
V01126,Control,Mobile,Direct,2025-02-23,0,0,131.33,0
V01127,Treatment,Desktop,Social,2025-02-01,0,0,188.1,0
V01128,Control,Tablet,Search,2025-01-19,0,0,157.63,0
V01129,Treatment,Desktop,Search,2025-01-07,0,0,101.6,0
V01130,Control,Mobile,Social,2025-01-07,1,3697.94,36.97,0
V01131,Treatment,Tablet,Email,2025-02-22,0,0,68.07,0
V01132,Control,Mobile,Email,2025-01-09,0,0,76.04,0
V01133,Treatment,Tablet,Email,2025-02-03,0,0,82.03,0
V01134,Control,Tablet,Email,2025-02-04,0,0,166.56,1
V01135,Treatment,Desktop,Social,2025-02-21,0,0,51.97,0
V01136,Control,Tablet,Search,2025-02-16,0,0,120.67,0
V01137,Treatment,Desktop,Email,2025-01-28,0,0,66.88,0
V01138,Control,Desktop,Direct,2025-02-04,0,0,179.12,0
V01139,Treatment,Desktop,Search,2025-02-16,0,0,110.59,0
V01140,Control,Mobile,Social,2025-01-05,0,0,57.93,0
V01141,Treatment,Desktop,Search,2025-02-03,0,0,178.1,0
V01142,Control,Mobile,Social,2025-02-10,0,0,42.99,0
V01143,Treatment,Tablet,Search,2025-02-02,0,0,133.91,0
V01144,Control,Desktop,Social,2025-02-23,0,0,165.17,0
V01145,Treatment,Tablet,Search,2025-02-04,0,0,96.42,0
V01146,Control,Tablet,Search,2025-02-05,0,0,44.93,0
V01147,Treatment,Desktop,Social,2025-02-08,0,0,138.98,0
V01148,Control,Tablet,Direct,2025-02-26,0,0,193.42,0
V01149,Treatment,Desktop,Email,2025-01-07,0,0,55.97,0
V01150,Control,Mobile,Search,2025-01-08,1,879.61,68.68,0
V01151,Treatment,Mobile,Search,2025-02-23,0,0,134.36,0
V01152,Control,Desktop,Social,2025-01-03,0,0,60.33,0
V01153,Treatment,Tablet,Search,2025-01-20,0,0,82.12,0
V01154,Control,Tablet,Email,2025-01-20,1,2272.64,120.23,0
V01155,Treatment,Tablet,Search,2025-02-23,0,0,72.68,0
V01156,Control,Tablet,Social,2025-02-24,0,0,154.9,0
V01157,Treatment,Desktop,Social,2025-02-04,0,0,195.27,0
V01158,Control,Mobile,Social,2025-01-10,0,0,152.69,0
V01159,Treatment,Desktop,Email,2025-02-24,0,0,180.03,0
V01160,Control,Mobile,Email,2025-01-25,0,0,58.16,0
V01161,Treatment,Desktop,Direct,2025-02-21,0,0,183.94,0
V01162,Control,Desktop,Direct,2025-01-29,0,0,75.91,0
V01163,Treatment,Mobile,Direct,2025-01-09,0,0,168.76,0
V01164,Control,Mobile,Search,2025-02-02,0,0,81.71,0
V01165,Treatment,Desktop,Search,2025-01-23,0,0,145.31,0
V01166,Control,Desktop,Search,2025-01-22,0,0,159.15,0
V01167,Treatment,Mobile,Email,2025-01-09,0,0,150.29,0
V01168,Control,Tablet,Direct,2025-02-07,0,0,130.56,0
V01169,Treatment,Tablet,Direct,2025-02-23,0,0,67.21,0
V01170,Control,Desktop,Email,2025-01-17,0,0,118.14,0
V01171,Treatment,Desktop,Search,2025-01-13,0,0,87.55,0
V01172,Control,Desktop,Search,2025-01-09,0,0,131.07,0
V01173,Treatment,Tablet,Direct,2025-02-11,0,0,154.18,0
V01174,Control,Tablet,Email,2025-02-25,0,0,71.87,0
V01175,Treatment,Tablet,Email,2025-01-28,0,0,39.04,0
V01176,Control,Mobile,Email,2025-01-11,0,0,84.04,0
V01177,Treatment,Tablet,Search,2025-02-20,0,0,85.89,0
V01178,Control,Desktop,Direct,2025-02-12,0,0,80.61,0
V01179,Treatment,Desktop,Social,2025-02-13,0,0,177.23,0
V01180,Control,Tablet,Direct,2025-02-08,0,0,151.96,0
V01181,Treatment,Mobile,Email,2025-01-30,0,0,108.46,0
V01182,Control,Tablet,Direct,2025-01-09,0,0,111.23,0
V01183,Treatment,Tablet,Search,2025-02-05,0,0,149.9,0
V01184,Control,Mobile,Social,2025-01-20,0,0,139.93,0
V01185,Treatment,Mobile,Social,2025-02-05,0,0,74.51,1
V01186,Control,Desktop,Direct,2025-02-08,0,0,95.37,0
V01187,Treatment,Tablet,Search,2025-02-17,0,0,97.67,0
V01188,Control,Tablet,Email,2025-02-13,0,0,119.6,0
V01189,Treatment,Mobile,Email,2025-02-08,0,0,190.77,0
V01190,Control,Tablet,Email,2025-02-27,0,0,76.51,0
V01191,Treatment,Mobile,Social,2025-02-12,0,0,128.59,0
V01192,Control,Mobile,Direct,2025-01-06,0,0,40.53,0
V01193,Treatment,Desktop,Email,2025-01-01,0,0,74.07,0
V01194,Control,Mobile,Direct,2025-02-05,0,0,194.76,0
V01195,Treatment,Mobile,Email,2025-01-25,0,0,20.17,0
V01196,Control,Mobile,Email,2025-01-19,0,0,198.46,0
V01197,Treatment,Tablet,Social,2025-01-18,0,0,21.6,0
V01198,Control,Tablet,Search,2025-02-06,0,0,194.45,0
V01199,Treatment,Mobile,Search,2025-01-18,0,0,169.18,0
V01200,Control,Tablet,Search,2025-01-07,0,0,38.38,0
V01201,Treatment,Tablet,Social,2025-02-17,0,0,136.19,0
V01202,Control,Tablet,Email,2025-01-10,0,0,20.66,0
V01203,Treatment,Desktop,Direct,2025-02-28,0,0,74.99,0
V01204,Control,Mobile,Search,2025-02-27,0,0,139.28,0
V01205,Treatment,Mobile,Social,2025-02-12,1,750.44,189.76,0
V01206,Control,Tablet,Email,2025-02-06,0,0,61.23,0
V01207,Treatment,Desktop,Direct,2025-02-18,0,0,190.11,0
V01208,Control,Tablet,Search,2025-01-26,0,0,38.14,0
V01209,Treatment,Mobile,Direct,2025-02-08,1,2393.23,128.46,0
V01210,Control,Desktop,Search,2025-01-06,0,0,79.79,0
V01211,Treatment,Desktop,Social,2025-01-01,0,0,39.88,0
V01212,Control,Mobile,Direct,2025-02-26,1,3786.94,104.48,0
V01213,Treatment,Mobile,Social,2025-01-10,0,0,187.89,0
V01214,Control,Desktop,Social,2025-01-12,0,0,80.94,0
V01215,Treatment,Mobile,Direct,2025-01-03,0,0,25.61,0
V01216,Control,Desktop,Social,2025-01-27,0,0,94.62,0
V01217,Treatment,Desktop,Search,2025-01-05,0,0,135.22,0
V01218,Control,Desktop,Direct,2025-01-06,0,0,157.99,0
V01219,Treatment,Tablet,Email,2025-01-13,0,0,110.05,0
V01220,Control,Desktop,Search,2025-01-16,0,0,96.12,0
V01221,Treatment,Desktop,Direct,2025-02-04,0,0,131.6,0
V01222,Control,Tablet,Social,2025-01-20,0,0,162.36,0
V01223,Treatment,Tablet,Email,2025-01-08,0,0,72.29,0
V01224,Control,Tablet,Direct,2025-01-26,0,0,137.1,0
V01225,Treatment,Mobile,Social,2025-02-14,0,0,192.45,0
V01226,Control,Tablet,Email,2025-02-19,0,0,28.9,0
V01227,Treatment,Mobile,Direct,2025-01-01,0,0,118.11,0
V01228,Control,Tablet,Search,2025-01-08,0,0,22.56,0
V01229,Treatment,Desktop,Social,2025-02-28,0,0,166.67,0
V01230,Control,Mobile,Social,2025-02-03,0,0,44.63,0
V01231,Treatment,Mobile,Search,2025-01-27,1,3384.62,38.98,0
V01232,Control,Tablet,Email,2025-01-05,0,0,192.99,0
V01233,Treatment,Mobile,Social,2025-02-25,1,3586.59,153.0,0
V01234,Control,Desktop,Direct,2025-01-07,0,0,173.86,0
V01235,Treatment,Mobile,Social,2025-01-05,0,0,142.68,0
V01236,Control,Tablet,Email,2025-02-13,0,0,100.58,0
V01237,Treatment,Tablet,Email,2025-01-22,1,872.03,27.54,0
V01238,Control,Mobile,Direct,2025-02-02,0,0,100.64,0
V01239,Treatment,Tablet,Social,2025-03-01,0,0,141.43,0
V01240,Control,Mobile,Search,2025-02-20,0,0,106.09,0
V01241,Treatment,Desktop,Direct,2025-02-01,0,0,91.73,0
V01242,Control,Tablet,Social,2025-01-02,0,0,48.21,0
V01243,Treatment,Desktop,Direct,2025-01-24,0,0,177.04,0
V01244,Control,Mobile,Direct,2025-02-04,0,0,74.73,0
V01245,Treatment,Tablet,Search,2025-01-05,0,0,106.17,0
V01246,Control,Mobile,Direct,2025-02-16,0,0,157.0,0
V01247,Treatment,Mobile,Social,2025-01-10,0,0,52.98,0
V01248,Control,Mobile,Direct,2025-02-12,0,0,105.05,0
